Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
aahed,False,76.0,23.0,17.0,6.0,20.0
aalii,False,0.0,17.0,17.0,0.0,17.0
aargh,False,71.0,22.0,18.0,4.0,20.0
aarti,False,0.0,17.0,17.0,0.0,17.0
abaca,False,97.0,24.0,1.0,23.0,12.5
abaci,False,97.0,24.0,1.0,23.0,12.5
aback,True,127.0,26.0,1.0,25.0,13.5
abacs,False,157.0,29.0,1.0,28.0,15.0
abaft,False,42.0,20.0,0.0,20.0,10.0
abaka,False,72.0,22.0,2.0,20.0,12.0
abamp,False,100.0,24.0,1.0,23.0,12.5
aband,False,102.0,25.0,0.0,25.0,12.5
abase,True,108.0,25.0,2.0,23.0,13.5
abash,False,124.0,26.0,2.0,24.0,14.0
abask,False,138.0,27.0,2.0,25.0,14.5
abate,True,42.0,20.0,0.0,20.0,10.0
abaya,False,42.0,37.0,0.0,37.0,18.5
abbas,False,90.0,25.0,1.0,24.0,13.0
abbed,False,90.0,25.0,1.0,24.0,13.0
abbes,False,90.0,25.0,1.0,24.0,13.0
abbey,True,30.0,37.0,18.0,19.0,27.5
abbot,True,30.0,20.0,1.0,19.0,10.5
abcee,False,97.0,24.0,1.0,23.0,12.5
abeam,False,58.0,21.0,0.0,21.0,10.5
abear,False,42.0,20.0,0.0,20.0,10.0
abele,False,42.0,20.0,0.0,20.0,10.0
abers,False,102.0,25.0,0.0,25.0,12.5
abets,False,102.0,25.0,0.0,25.0,12.5
abhor,True,58.0,21.0,0.0,21.0,10.5
abide,True,102.0,25.0,5.0,20.0,15.0
abies,False,102.0,25.0,0.0,25.0,12.5
abled,True,102.0,25.0,0.0,25.0,12.5
abler,False,42.0,20.0,0.0,20.0,10.0
ables,False,102.0,25.0,0.0,25.0,12.5
ablet,False,42.0,20.0,0.0,20.0,10.0
ablow,False,84.0,23.0,0.0,23.0,11.5
abmho,False,74.0,22.0,1.0,21.0,11.5
abode,True,102.0,25.0,5.0,20.0,15.0
abohm,False,74.0,22.0,0.0,22.0,11.0
aboil,False,42.0,20.0,0.0,20.0,10.0
aboma,False,58.0,21.0,1.0,20.0,11.0
aboon,False,42.0,20.0,0.0,20.0,10.0
abord,False,102.0,25.0,0.0,25.0,12.5
abore,False,42.0,20.0,0.0,20.0,10.0
abort,True,42.0,20.0,0.0,20.0,10.0
about,True,72.0,22.0,0.0,22.0,11.0
above,True,58.0,21.0,1.0,20.0,11.0
