Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
aahed,False,7382.0,141.0,102.0,39.0,121.5
aalii,False,10465.0,194.0,127.0,67.0,160.5
aargh,False,6992.0,136.0,102.0,34.0,119.0
aarti,False,7387.0,149.0,97.0,52.0,123.0
abaca,False,7184.0,152.0,40.0,112.0,96.0
abaci,False,8380.0,189.0,24.0,165.0,106.5
aback,True,6213.0,158.0,25.0,133.0,91.5
abacs,False,7996.0,180.0,26.0,154.0,103.0
abaft,False,4284.0,137.0,21.0,116.0,79.0
abaka,False,5809.0,136.0,41.0,95.0,88.5
abamp,False,7313.0,170.0,27.0,143.0,98.5
aband,False,8621.0,189.0,34.0,155.0,111.5
abase,True,6061.0,158.0,29.0,129.0,93.5
abash,False,6802.0,165.0,30.0,135.0,97.5
abask,False,6705.0,164.0,31.0,133.0,97.5
abate,True,3549.0,130.0,21.0,109.0,75.5
abaya,False,8236.0,178.0,38.0,140.0,108.0
abbas,False,7657.0,158.0,54.0,104.0,106.0
abbed,False,5059.0,152.0,30.0,122.0,91.0
abbes,False,5421.0,158.0,28.0,130.0,93.0
abbey,True,6201.0,178.0,70.0,108.0,124.0
abbot,True,2994.0,130.0,25.0,105.0,77.5
abcee,False,5569.0,152.0,23.0,129.0,87.5
abeam,False,7892.0,153.0,50.0,103.0,101.5
abear,False,5785.0,130.0,47.0,83.0,88.5
abele,False,6980.0,175.0,34.0,141.0,104.5
abers,False,5976.0,158.0,24.0,134.0,91.0
abets,False,5976.0,158.0,24.0,134.0,91.0
abhor,True,4290.0,137.0,22.0,115.0,79.5
abide,True,8721.0,189.0,42.0,147.0,115.5
abies,False,9051.0,195.0,36.0,159.0,115.5
abled,True,9025.0,197.0,38.0,159.0,117.5
abler,False,6960.0,175.0,33.0,142.0,104.0
ables,False,9387.0,203.0,36.0,167.0,119.5
ablet,False,6960.0,175.0,33.0,142.0,104.0
ablow,False,7604.0,181.0,35.0,146.0,108.0
abmho,False,6439.0,160.0,28.0,132.0,94.0
abode,True,5646.0,152.0,30.0,122.0,91.0
abohm,False,6397.0,160.0,25.0,135.0,92.5
aboil,False,10145.0,212.0,55.0,157.0,133.5
aboma,False,7313.0,153.0,44.0,109.0,98.5
aboon,False,6534.0,167.0,28.0,139.0,97.5
abord,False,5614.0,152.0,26.0,126.0,89.0
abore,False,3549.0,130.0,21.0,109.0,75.5
abort,True,3549.0,130.0,21.0,109.0,75.5
about,True,5040.0,145.0,24.0,121.0,84.5
above,True,4388.0,138.0,22.0,116.0,80.0
abram,False,7892.0,153.0,50.0,103.0,101.5
abray,False,8992.0,178.0,92.0,86.0,135.0
abrim,False,8773.0,190.0,42.0,148.0,116.0
abrin,False,9651.0,204.0,46.0,158.0,125.0
abris,False,9093.0,195.0,42.0,153.0,118.5
absey,False,9279.0,206.0,75.0,131.0,140.5
absit,False,9189.0,195.0,48.0,147.0,121.5
abuna,False,9680.0,182.0,55.0,127.0,118.5
abune,False,8065.0,182.0,38.0,144.0,110.0
abuse,True,7570.0,173.0,38.0,135.0,105.5
abuts,False,7485.0,173.0,33.0,140.0,103.0
abuzz,False,5278.0,147.0,32.0,115.0,89.5
abyes,False,9183.0,206.0,27.0,179.0,116.5
abysm,False,11375.0,229.0,35.0,194.0,132.0
abyss,True,8629.0,206.0,35.0,171.0,120.5
acais,False,9385.0,199.0,42.0,157.0,120.5
acari,False,6652.0,171.0,22.0,149.0,96.5
accas,False,7689.0,162.0,52.0,110.0,107.0
accoy,False,6233.0,182.0,68.0,114.0,125.0
acerb,False,5533.0,152.0,21.0,131.0,86.5
acers,False,6268.0,162.0,24.0,138.0,93.0
aceta,False,5456.0,134.0,38.0,96.0,86.0
achar,False,6818.0,141.0,48.0,93.0,94.5
ached,False,6647.0,163.0,27.0,136.0,95.0
aches,False,7009.0,169.0,25.0,144.0,97.0
achoo,False,4582.0,141.0,22.0,119.0,81.5
acids,False,11440.0,221.0,45.0,176.0,133.0
acidy,False,12220.0,241.0,87.0,154.0,164.0
acing,False,11568.0,225.0,43.0,182.0,134.0
acini,False,9059.0,208.0,42.0,166.0,125.0
ackee,False,4477.0,140.0,21.0,119.0,80.5
acker,False,4477.0,140.0,21.0,119.0,80.5
acmes,False,8417.0,185.0,30.0,155.0,107.5
acmic,False,8582.0,194.0,52.0,142.0,123.0
acned,False,9017.0,193.0,47.0,146.0,120.0
