Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
aahed,False,0.0,4.0,4.0,0.0,4.0
aalii,False,0.0,4.0,4.0,0.0,4.0
aargh,False,3.0,5.0,4.0,1.0,4.5
aarti,False,0.0,4.0,4.0,0.0,4.0
abaca,False,0.0,4.0,0.0,4.0,2.0
abaci,False,0.0,4.0,0.0,4.0,2.0
aback,True,0.0,4.0,0.0,4.0,2.0
abacs,False,0.0,8.0,0.0,8.0,4.0
abaft,False,0.0,4.0,0.0,4.0,2.0
abaka,False,0.0,4.0,0.0,4.0,2.0
abamp,False,3.0,5.0,0.0,5.0,2.5
aband,False,0.0,4.0,0.0,4.0,2.0
abase,True,4.0,8.0,2.0,6.0,5.0
abash,False,4.0,8.0,2.0,6.0,5.0
abask,False,4.0,8.0,2.0,6.0,5.0
abate,True,0.0,4.0,0.0,4.0,2.0
abaya,False,0.0,8.0,0.0,8.0,4.0
abbas,False,0.0,8.0,0.0,8.0,4.0
abbed,False,0.0,4.0,0.0,4.0,2.0
abbes,False,0.0,8.0,0.0,8.0,4.0
abbey,True,0.0,8.0,4.0,4.0,6.0
abbot,True,0.0,4.0,0.0,4.0,2.0
abcee,False,0.0,4.0,0.0,4.0,2.0
abeam,False,0.0,4.0,0.0,4.0,2.0
abear,False,0.0,4.0,0.0,4.0,2.0
abele,False,0.0,4.0,0.0,4.0,2.0
abers,False,0.0,8.0,0.0,8.0,4.0
abets,False,0.0,8.0,0.0,8.0,4.0
abhor,True,0.0,4.0,0.0,4.0,2.0
abide,True,0.0,4.0,0.0,4.0,2.0
abies,False,0.0,8.0,0.0,8.0,4.0
abled,True,0.0,4.0,0.0,4.0,2.0
abler,False,0.0,4.0,0.0,4.0,2.0
ables,False,0.0,8.0,0.0,8.0,4.0
ablet,False,0.0,4.0,0.0,4.0,2.0
ablow,False,0.0,4.0,0.0,4.0,2.0
abmho,False,0.0,4.0,0.0,4.0,2.0
abode,True,0.0,4.0,0.0,4.0,2.0
abohm,False,0.0,4.0,0.0,4.0,2.0
aboil,False,0.0,4.0,0.0,4.0,2.0
aboma,False,0.0,4.0,0.0,4.0,2.0
aboon,False,0.0,4.0,0.0,4.0,2.0
abord,False,0.0,4.0,0.0,4.0,2.0
abore,False,0.0,4.0,0.0,4.0,2.0
abort,True,0.0,4.0,0.0,4.0,2.0
about,True,0.0,4.0,0.0,4.0,2.0
above,True,3.0,5.0,1.0,4.0,3.0
abram,False,0.0,4.0,0.0,4.0,2.0
abray,False,0.0,8.0,4.0,4.0,6.0
abrim,False,0.0,4.0,0.0,4.0,2.0
abrin,False,0.0,4.0,0.0,4.0,2.0
abris,False,0.0,8.0,0.0,8.0,4.0
absey,False,4.0,12.0,6.0,6.0,9.0
absit,False,4.0,8.0,2.0,6.0,5.0
abuna,False,0.0,4.0,0.0,4.0,2.0
abune,False,0.0,4.0,0.0,4.0,2.0
abuse,True,4.0,8.0,2.0,6.0,5.0
abuts,False,0.0,8.0,0.0,8.0,4.0
abuzz,False,0.0,4.0,0.0,4.0,2.0
abyes,False,0.0,12.0,0.0,12.0,6.0
abysm,False,4.0,12.0,2.0,10.0,7.0
abyss,True,4.0,12.0,2.0,10.0,7.0
acais,False,0.0,8.0,0.0,8.0,4.0
acari,False,0.0,4.0,0.0,4.0,2.0
accas,False,0.0,8.0,0.0,8.0,4.0
accoy,False,0.0,8.0,4.0,4.0,6.0
acerb,False,0.0,4.0,0.0,4.0,2.0
acers,False,0.0,8.0,0.0,8.0,4.0
aceta,False,0.0,4.0,0.0,4.0,2.0
achar,False,0.0,4.0,0.0,4.0,2.0
ached,False,0.0,4.0,0.0,4.0,2.0
aches,False,0.0,8.0,0.0,8.0,4.0
achoo,False,0.0,4.0,0.0,4.0,2.0
acids,False,0.0,8.0,0.0,8.0,4.0
acidy,False,0.0,8.0,4.0,4.0,6.0
acing,False,3.0,5.0,0.0,5.0,2.5
acini,False,0.0,4.0,0.0,4.0,2.0
ackee,False,0.0,4.0,0.0,4.0,2.0
acker,False,0.0,4.0,0.0,4.0,2.0
acmes,False,0.0,8.0,0.0,8.0,4.0
acmic,False,0.0,4.0,0.0,4.0,2.0
acned,False,0.0,4.0,0.0,4.0,2.0
acnes,False,0.0,8.0,0.0,8.0,4.0
acock,False,0.0,4.0,0.0,4.0,2.0
acold,False,0.0,4.0,0.0,4.0,2.0
acorn,True,0.0,4.0,0.0,4.0,2.0
acred,False,0.0,4.0,0.0,4.0,2.0
acres,False,0.0,8.0,0.0,8.0,4.0
acrid,True,0.0,4.0,0.0,4.0,2.0
acros,False,0.0,8.0,0.0,8.0,4.0
acted,False,0.0,4.0,0.0,4.0,2.0
actin,False,0.0,4.0,0.0,4.0,2.0
acton,False,0.0,4.0,0.0,4.0,2.0
actor,True,0.0,4.0,0.0,4.0,2.0
acute,True,0.0,4.0,0.0,4.0,2.0
acyls,False,0.0,12.0,0.0,12.0,6.0
adage,True,3.0,5.0,0.0,5.0,2.5
adapt,True,3.0,5.0,1.0,4.0,3.0
adaws,False,0.0,8.0,0.0,8.0,4.0
adays,False,0.0,12.0,0.0,12.0,6.0
adbot,False,0.0,4.0,0.0,4.0,2.0
addax,False,0.0,4.0,0.0,4.0,2.0
added,False,0.0,4.0,0.0,4.0,2.0
adder,False,0.0,4.0,0.0,4.0,2.0
addio,False,0.0,4.0,0.0,4.0,2.0
addle,False,0.0,4.0,0.0,4.0,2.0
adeem,False,0.0,4.0,0.0,4.0,2.0
adept,True,3.0,5.0,1.0,4.0,3.0
adhan,False,0.0,4.0,0.0,4.0,2.0
adieu,False,0.0,4.0,0.0,4.0,2.0
adios,False,0.0,8.0,0.0,8.0,4.0
adits,False,0.0,8.0,0.0,8.0,4.0
adman,False,0.0,4.0,0.0,4.0,2.0
admen,False,0.0,4.0,0.0,4.0,2.0
admin,True,0.0,4.0,0.0,4.0,2.0
admit,True,0.0,4.0,0.0,4.0,2.0
admix,False,0.0,4.0,0.0,4.0,2.0
adobe,True,0.0,4.0,0.0,4.0,2.0
adobo,False,0.0,4.0,0.0,4.0,2.0
adopt,True,3.0,5.0,1.0,4.0,3.0
adore,True,0.0,4.0,0.0,4.0,2.0
adorn,True,0.0,4.0,0.0,4.0,2.0
adown,False,0.0,4.0,0.0,4.0,2.0
adoze,False,0.0,4.0,0.0,4.0,2.0
adrad,False,0.0,4.0,0.0,4.0,2.0
adred,False,0.0,4.0,0.0,4.0,2.0
adsum,False,4.0,8.0,2.0,6.0,5.0
aduki,False,0.0,4.0,0.0,4.0,2.0
adult,True,0.0,4.0,0.0,4.0,2.0
adunc,False,0.0,4.0,0.0,4.0,2.0
adust,False,4.0,8.0,2.0,6.0,5.0
advew,False,3.0,5.0,1.0,4.0,3.0
adyta,False,0.0,8.0,0.0,8.0,4.0
adzed,False,0.0,4.0,0.0,4.0,2.0
