Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
aahed,False,0.0,2.0,2.0,0.0,2.0
aalii,False,0.0,2.0,2.0,0.0,2.0
aargh,False,0.0,2.0,2.0,0.0,2.0
aarti,False,0.0,2.0,2.0,0.0,2.0
abaca,False,0.0,2.0,0.0,2.0,1.0
abaci,False,0.0,2.0,0.0,2.0,1.0
aback,True,0.0,2.0,0.0,2.0,1.0
abacs,False,0.0,4.0,0.0,4.0,2.0
abaft,False,0.0,2.0,0.0,2.0,1.0
abaka,False,0.0,2.0,0.0,2.0,1.0
abamp,False,1.0,3.0,0.0,3.0,1.5
aband,False,0.0,2.0,0.0,2.0,1.0
abase,True,0.0,4.0,0.0,4.0,2.0
abash,False,0.0,4.0,0.0,4.0,2.0
abask,False,0.0,4.0,0.0,4.0,2.0
abate,True,0.0,2.0,0.0,2.0,1.0
abaya,False,0.0,4.0,0.0,4.0,2.0
abbas,False,0.0,4.0,0.0,4.0,2.0
abbed,False,0.0,2.0,0.0,2.0,1.0
abbes,False,0.0,4.0,0.0,4.0,2.0
abbey,True,0.0,4.0,2.0,2.0,3.0
abbot,True,0.0,2.0,0.0,2.0,1.0
abcee,False,0.0,2.0,0.0,2.0,1.0
abeam,False,0.0,2.0,0.0,2.0,1.0
abear,False,0.0,2.0,0.0,2.0,1.0
abele,False,0.0,2.0,0.0,2.0,1.0
abers,False,0.0,4.0,0.0,4.0,2.0
abets,False,0.0,4.0,0.0,4.0,2.0
abhor,True,0.0,2.0,0.0,2.0,1.0
abide,True,0.0,2.0,0.0,2.0,1.0
abies,False,0.0,4.0,0.0,4.0,2.0
abled,True,0.0,2.0,0.0,2.0,1.0
abler,False,0.0,2.0,0.0,2.0,1.0
ables,False,0.0,4.0,0.0,4.0,2.0
ablet,False,0.0,2.0,0.0,2.0,1.0
ablow,False,0.0,2.0,0.0,2.0,1.0
abmho,False,0.0,2.0,0.0,2.0,1.0
abode,True,0.0,2.0,0.0,2.0,1.0
abohm,False,0.0,2.0,0.0,2.0,1.0
aboil,False,0.0,2.0,0.0,2.0,1.0
aboma,False,0.0,2.0,0.0,2.0,1.0
aboon,False,0.0,2.0,0.0,2.0,1.0
abord,False,0.0,2.0,0.0,2.0,1.0
abore,False,0.0,2.0,0.0,2.0,1.0
abort,True,0.0,2.0,0.0,2.0,1.0
about,True,0.0,2.0,0.0,2.0,1.0
above,True,1.0,3.0,1.0,2.0,2.0
abram,False,0.0,2.0,0.0,2.0,1.0
abray,False,0.0,4.0,2.0,2.0,3.0
abrim,False,0.0,2.0,0.0,2.0,1.0
abrin,False,0.0,2.0,0.0,2.0,1.0
abris,False,0.0,4.0,0.0,4.0,2.0
absey,False,0.0,6.0,2.0,4.0,4.0
absit,False,0.0,4.0,0.0,4.0,2.0
abuna,False,0.0,2.0,0.0,2.0,1.0
abune,False,0.0,2.0,0.0,2.0,1.0
abuse,True,0.0,4.0,0.0,4.0,2.0
abuts,False,0.0,4.0,0.0,4.0,2.0
abuzz,False,0.0,2.0,0.0,2.0,1.0
abyes,False,0.0,6.0,0.0,6.0,3.0
abysm,False,0.0,6.0,0.0,6.0,3.0
abyss,True,0.0,6.0,0.0,6.0,3.0
acais,False,0.0,4.0,0.0,4.0,2.0
acari,False,0.0,2.0,0.0,2.0,1.0
accas,False,0.0,4.0,0.0,4.0,2.0
accoy,False,0.0,4.0,2.0,2.0,3.0
acerb,False,0.0,2.0,0.0,2.0,1.0
acers,False,0.0,4.0,0.0,4.0,2.0
aceta,False,0.0,2.0,0.0,2.0,1.0
achar,False,0.0,2.0,0.0,2.0,1.0
ached,False,0.0,2.0,0.0,2.0,1.0
aches,False,0.0,4.0,0.0,4.0,2.0
achoo,False,0.0,2.0,0.0,2.0,1.0
acids,False,0.0,4.0,0.0,4.0,2.0
acidy,False,0.0,4.0,2.0,2.0,3.0
acing,False,0.0,2.0,0.0,2.0,1.0
acini,False,0.0,2.0,0.0,2.0,1.0
ackee,False,0.0,2.0,0.0,2.0,1.0
acker,False,0.0,2.0,0.0,2.0,1.0
acmes,False,0.0,4.0,0.0,4.0,2.0
acmic,False,0.0,2.0,0.0,2.0,1.0
acned,False,0.0,2.0,0.0,2.0,1.0
acnes,False,0.0,4.0,0.0,4.0,2.0
acock,False,0.0,2.0,0.0,2.0,1.0
acold,False,0.0,2.0,0.0,2.0,1.0
acorn,True,0.0,2.0,0.0,2.0,1.0
acred,False,0.0,2.0,0.0,2.0,1.0
acres,False,0.0,4.0,0.0,4.0,2.0
acrid,True,0.0,2.0,0.0,2.0,1.0
acros,False,0.0,4.0,0.0,4.0,2.0
acted,False,0.0,2.0,0.0,2.0,1.0
actin,False,0.0,2.0,0.0,2.0,1.0
acton,False,0.0,2.0,0.0,2.0,1.0
actor,True,0.0,2.0,0.0,2.0,1.0
acute,True,0.0,2.0,0.0,2.0,1.0
acyls,False,0.0,6.0,0.0,6.0,3.0
adage,True,0.0,2.0,0.0,2.0,1.0
adapt,True,1.0,3.0,1.0,2.0,2.0
adaws,False,0.0,4.0,0.0,4.0,2.0
adays,False,0.0,6.0,0.0,6.0,3.0
adbot,False,0.0,2.0,0.0,2.0,1.0
addax,False,0.0,2.0,0.0,2.0,1.0
added,False,0.0,2.0,0.0,2.0,1.0
adder,False,0.0,2.0,0.0,2.0,1.0
addio,False,0.0,2.0,0.0,2.0,1.0
addle,False,0.0,2.0,0.0,2.0,1.0
adeem,False,0.0,2.0,0.0,2.0,1.0
adept,True,1.0,3.0,1.0,2.0,2.0
adhan,False,0.0,2.0,0.0,2.0,1.0
adieu,False,0.0,2.0,0.0,2.0,1.0
adios,False,0.0,4.0,0.0,4.0,2.0
adits,False,0.0,4.0,0.0,4.0,2.0
adman,False,0.0,2.0,0.0,2.0,1.0
admen,False,0.0,2.0,0.0,2.0,1.0
admin,True,0.0,2.0,0.0,2.0,1.0
admit,True,0.0,2.0,0.0,2.0,1.0
admix,False,0.0,2.0,0.0,2.0,1.0
adobe,True,0.0,2.0,0.0,2.0,1.0
adobo,False,0.0,2.0,0.0,2.0,1.0
adopt,True,1.0,3.0,1.0,2.0,2.0
adore,True,0.0,2.0,0.0,2.0,1.0
adorn,True,0.0,2.0,0.0,2.0,1.0
adown,False,0.0,2.0,0.0,2.0,1.0
adoze,False,0.0,2.0,0.0,2.0,1.0
adrad,False,0.0,2.0,0.0,2.0,1.0
adred,False,0.0,2.0,0.0,2.0,1.0
adsum,False,0.0,4.0,0.0,4.0,2.0
aduki,False,0.0,2.0,0.0,2.0,1.0
adult,True,0.0,2.0,0.0,2.0,1.0
adunc,False,0.0,2.0,0.0,2.0,1.0
adust,False,0.0,4.0,0.0,4.0,2.0
advew,False,1.0,3.0,1.0,2.0,2.0
adyta,False,0.0,4.0,0.0,4.0,2.0
adzed,False,0.0,2.0,0.0,2.0,1.0
adzes,False,0.0,4.0,0.0,4.0,2.0
aecia,False,0.0,2.0,0.0,2.0,1.0
aedes,False,0.0,4.0,0.0,4.0,2.0
aegis,False,0.0,4.0,0.0,4.0,2.0
aeons,False,0.0,4.0,0.0,4.0,2.0
aerie,False,0.0,2.0,0.0,2.0,1.0
aeros,False,0.0,4.0,0.0,4.0,2.0
aesir,False,0.0,4.0,0.0,4.0,2.0
afald,False,0.0,2.0,0.0,2.0,1.0
afara,False,0.0,2.0,0.0,2.0,1.0
afars,False,0.0,4.0,0.0,4.0,2.0
afear,False,0.0,2.0,0.0,2.0,1.0
affix,True,0.0,2.0,0.0,2.0,1.0
afire,True,0.0,2.0,0.0,2.0,1.0
aflaj,False,0.0,2.0,0.0,2.0,1.0
afoot,True,0.0,2.0,0.0,2.0,1.0
afore,False,0.0,2.0,0.0,2.0,1.0
afoul,True,0.0,2.0,0.0,2.0,1.0
afrit,False,0.0,2.0,0.0,2.0,1.0
afros,False,0.0,4.0,0.0,4.0,2.0
after,True,0.0,2.0,0.0,2.0,1.0
again,True,0.0,2.0,0.0,2.0,1.0
agama,False,0.0,2.0,0.0,2.0,1.0
agami,False,0.0,2.0,0.0,2.0,1.0
agape,True,1.0,3.0,1.0,2.0,2.0
agars,False,0.0,4.0,0.0,4.0,2.0
agast,False,0.0,4.0,0.0,4.0,2.0
agate,True,0.0,2.0,0.0,2.0,1.0
agave,False,1.0,3.0,1.0,2.0,2.0
agaze,False,0.0,2.0,0.0,2.0,1.0
agene,False,0.0,2.0,0.0,2.0,1.0
agent,True,0.0,2.0,0.0,2.0,1.0
agers,False,0.0,4.0,0.0,4.0,2.0
agger,False,0.0,2.0,0.0,2.0,1.0
aggie,False,0.0,2.0,0.0,2.0,1.0
aggri,False,0.0,2.0,0.0,2.0,1.0
